,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4422,0.08621793909693373,0.5030233675381138,0.7843039042518649,0.7394754971192263,0.1717837468523262,0.029530092591952925,0.11858755516910281,0.2969004322534746,0.23520253910975314,0.36347803506070636,0.010481969634840943
4423,0.2275786113327571,0.43788298672217896,0.7385694797965552,0.6229450611554868,0.1303378699148351,0.02524549532837321,0.1497879415207165,0.2745140208236757,0.21073823268593045,0.28925604239622293,0.010287246470112105
4424,0.3357921406425078,0.47741089999225106,0.6665528918160483,0.4534230200037274,0.19944634745512446,0.1547914744983728,0.21908633303177413,0.2866830029468706,0.25295089877666743,0.28788689047957533,0.02707314048718716
4425,0.04165489124515557,0.5245867679344306,0.6655609106475321,0.5994887792392251,0.018393229577440103,0.03549916950981414,0.2033773126415152,0.08706426898598602,0.2562755548068532,0.03204719191886144,0.002101847019778781
4426,0.034491568072121934,0.3929826456738436,0.6067718884344389,0.2562512878249774,0.0284510014175086,0.08031900845010982,0.18610934951957434,0.17775079579244077,0.24059020735333442,0.08335559183697294,0.001879375050667704
4427,0.1269340455791656,0.48281497653675165,0.06413274839509943,0.4702836356364893,0.02820600288299428,0.018476358813935653,0.30921462730116445,0.30660709541624537,0.3466954879183399,0.25549495382569704,0.01001923155603004
4428,0.18024205049575126,0.4131912691998156,0.58950705299977,0.7087715230311634,0.15178916325466943,0.2125621017932155,0.11514755149134932,0.42102439047365053,0.3858220755009438,0.3143263884980974,0.021881920948126708
4429,0.3443089026642436,0.4256535945747811,0.43308279655126636,0.498327628329776,0.1322024207090503,0.024399793479990047,0.25738516977445103,0.27464583807034193,0.3187574518990316,0.21603065878272198,0.015549201488434318
4430,0.11897650185159223,0.41370768280351267,0.5666863040355685,0.4357592554242256,0.5500943567331126,0.13243252773304418,0.19557911499381297,0.4032959356776125,0.29125047433548634,0.3362471496798965,0.024701425337253554
4431,0.07281396774933882,0.37407629266980447,0.6063645451992069,0.6259538591581358,0.030674482349123493,0.1005124335235377,0.08824878566416158,0.19204200441256034,0.4405692882212452,0.27576287230133045,0.016118275241394656
4432,0.4062068878127665,0.48012150503106776,0.7737106338278936,0.6305775612244071,0.20746035780250358,0.05075745222630125,0.10869250268339146,0.4029374582650079,0.22784702757983522,0.37837642328999527,0.030292534437720856
4433,0.03943227996038397,0.5042491443892868,0.7736335486351426,0.5337326766495023,0.006840527893159473,0.2524971553232544,0.1835304559947604,0.11720564535687207,0.25555588479472696,0.037051365415134915,0.0056186357615824155
4434,0.06122449553772176,0.42192644203071406,0.6386842096229026,0.534281954975912,0.04052873666632447,0.041534718964525014,0.17288246326024662,0.31838875687397244,0.2923789464230106,0.24040708741376307,0.011221538506088405
4435,0.05641433127306447,0.7496857476970592,0.5184681593341339,0.7778792267217437,0.07889975807675212,0.04167216436231249,0.07717346649099296,0.11476000264975393,0.3137693872112657,0.15900488592978285,0.008843051924409722
4436,0.1894268287989861,0.6021457653485274,0.8136772011550193,0.6222002865291887,0.4465239342031423,0.11943486729197028,0.08718211297421465,0.21570133718281345,0.28911651249542786,0.41948654502689603,0.0213036893119988
4437,0.21914899801899404,0.48019813439435405,0.5247449366786379,0.5350741165243368,0.18978620004594096,0.09409029455997969,0.10981452033121637,0.3016460460623651,0.36987831727260256,0.34151582721104257,0.012494590286934034
4438,0.05124493704591612,0.4694695015107827,0.782194088258632,0.45286189274979705,0.01238720078432997,0.04516980232729105,0.144217832906587,0.15050796368190517,0.2095713029942546,0.5574271317995935,0.011383259267892626
4439,0.17523591442866746,0.5661896696931217,0.45208618507253573,0.37474633950064146,0.0485636439583808,0.029238718276001118,0.08945948377956182,0.091911139527671,0.40284691242332826,0.511708314358129,0.0021393450233439543
4440,0.10972047243373559,0.5698193767173809,0.7774714102126394,0.6303845670607837,0.2940774457446795,0.04103487524581395,0.07109072341802915,0.26831141525638635,0.3153389315569537,0.1645177353387701,0.559083086560494
4441,0.3444581430672464,0.4077690770550029,0.5837486288538399,0.7025656244499466,0.12883016770576577,0.13547980448648975,0.10241698854648303,0.3604888267549221,0.36605999875246253,0.04999807282346978,0.020274283495270568
4442,0.09887665214090463,0.4895062194387405,0.5709907706401873,0.3963917577486368,0.6063013056315828,0.4188368212142774,0.09981932308080291,0.23697810000044717,0.24536839156188112,0.3016810413996125,0.009491337752663313
4443,0.3796351731371378,0.46690853387578174,0.5570302040026407,0.7263645065033355,0.3104282142485918,0.1502776260507453,0.11145667445974858,0.3219422510525913,0.622860938473104,0.22062975372364016,0.038491925286332364
4444,0.09893880454690276,0.6789264341827469,0.02805853062457902,0.47415083203450675,0.1522259505513094,0.014994965581822582,0.0876306357093288,0.15475074281369683,0.3519212455823486,0.2633366875229191,0.0033977471616902055
4445,0.09397717300718854,0.48021396606982747,0.7462235593465322,0.40904916631654636,0.04446460895095529,0.05982132487341556,0.1941936732013629,0.3538782225197282,0.2891446794914226,0.24245381010203304,0.031728229036258965
4446,0.07141064965513813,0.44892696181132835,0.6604217752766871,0.5724935172948271,0.08515115370608113,0.017608089144828542,0.2386618858446668,0.2404791112719236,0.2430859033214243,0.2165119236941769,0.03798544728222962
4447,0.06272111814249012,0.4111997903056857,0.6539479772362664,0.34629546746537554,0.017451245188853583,0.01148034494696105,0.1872637105868375,0.3511064771275635,0.1998370527383465,0.15919697608880837,0.021524379560358475
4448,0.3841866069558357,0.5159956182743647,0.5710622216390071,0.5990075783591597,0.029851400391672212,0.04452610522213578,0.20137136599471342,0.40244487601788315,0.27062743029926495,0.06049276815682773,0.03126727606106654
4449,0.05641433127306447,0.7496857476970592,0.5184681593341339,0.7778792267217437,0.07889975807675212,0.04167216436231249,0.07717346649099296,0.11476000264975393,0.3137693872112657,0.15900488592978285,0.008843051924409722
4450,0.16595310004468852,0.4598989390728472,0.5784477070427774,0.5543267436248053,0.0650205038247292,0.02616097109942633,0.20510464554551944,0.4585447832704214,0.29949705260429205,0.20771447316866185,0.034449793966167326
4451,0.09477095968924736,0.5523239576061312,0.5207541247681309,0.7170112434733656,0.05263257332529539,0.023218445006883658,0.09759099346687938,0.3795935006726345,0.23792830290703337,0.4696534037227863,0.023429318526925376
4452,0.10000929782706716,0.5674085827245526,0.7867868052002802,0.551353613887323,0.18875810879850372,0.1043280923122605,0.16821699563452439,0.32045662148007875,0.31186532049794013,0.14851570855035998,0.03036549518841276
4453,0.129515543079738,0.4562856150659347,0.6313510370614135,0.5301340544232744,0.1273076641950734,0.06535518027036137,0.12724070600760054,0.20941153440067878,0.339206206193279,0.0728623108412601,0.013705576279365066
4454,0.1855873494658793,0.4848862300891664,0.715768877305366,0.38511417308255996,0.2992725939384582,0.05372701648691123,0.1390034110203559,0.24216728240344318,0.2018247303989134,0.09690390581718081,0.02032503996585231
4455,0.02032635191693519,0.47918052373289244,0.6711228887241502,0.5148978412518569,0.022278311250373183,0.020890687914047985,0.18993764930251908,0.20991951662762662,0.21152392065776138,0.17962971830477617,0.01871122222911308
4456,0.18915572915122755,0.5191917825734395,0.6693781076654616,0.5867613863366459,0.14365308896433995,0.0634744288970214,0.1475218759165445,0.43883816926047253,0.2767611214926119,0.940912217464425,0.01438613348599464
4457,0.10592909599869124,0.45641895684077805,0.6557655001180331,0.6123491223752202,0.07879751163243981,0.0921566897018224,0.12981982796725072,0.19074744894050408,0.24078397300259,0.09899661897481049,0.013470566693144984
4458,0.28955620166879475,0.4738114175418698,0.4122048726016886,0.6251929527323035,0.10455511149920621,0.09771568395048494,0.1467520388947551,0.2905458724121542,0.3366157938845806,0.05510204977098854,0.004275791524862451
4459,0.45548327227917373,0.529040930985738,0.622753748264926,0.48330191015987667,0.04990221766537555,0.018405263592397976,0.20222723664220665,0.1576323789608418,0.28231525362068155,0.02994750236192461,0.008595044541769715
4460,0.11078227303796569,0.6247390792178936,0.7595188323850836,0.7332916712778756,0.5980236540976682,0.0594202038239088,0.13178640468018302,0.30446731920522907,0.25520161499671445,0.34234657053554135,0.004948752152782499
4461,0.08424088109374016,0.45727396773019413,0.6327815860995557,0.4743599853315596,0.33901208195336524,0.0674946181940413,0.14253302008589636,0.359712996573842,0.2881692712862794,0.43722608347020553,0.02998300548615426
4462,0.15853584205645968,0.37540147370973603,0.5078944533253517,0.3759926689197133,0.0499663414735185,0.014888874183453197,0.2325866556148824,0.28308407636404886,0.3549369620979095,0.05173263769194925,0.000343176483817123
4463,0.05705994910450953,0.38376691841551946,0.6878802830935663,0.5608950177629191,0.09750241881363474,0.021461888557362727,0.15333538038549008,0.20657234131415042,0.2543269367535481,0.0782719049464995,0.014261921510135563
4464,0.11020350745001962,0.40316994280507196,0.6256557122740367,0.6505498353836825,0.0,0.0013377459443955667,0.15377075371288823,0.3697718884324671,0.24976056082612957,0.12277896566669011,0.01945917316949919
4465,0.24739416957705102,0.5540625595329473,0.7388520878311059,0.700586313382759,0.1084022825651387,0.054114098075791,0.16419618975570566,0.26346011318620166,0.24586373569752296,0.433558648175733,0.010743443843504624
4466,0.09854179800357021,0.529279232816335,0.92273589828645,0.7418603186106817,0.8484741866320814,0.08084858465972038,0.04936735307294147,0.4985615474211404,0.24957503704003392,0.43599159742315474,0.022862867324822195
4467,0.1679408397419433,0.4853860110672232,0.6412151494544487,0.6233683934762143,0.1537973434599635,0.016395202212191273,0.12831573314465447,0.34655142659296484,0.24657372861688,0.40523012067151226,0.02538179800861712
4468,0.32292192125127567,0.44361268511815644,0.6639813438279388,0.5166405141382363,0.48467638745353836,0.2671124445690491,0.09622832934010697,0.4411917550041205,0.5132267075271363,0.160346135721973,0.050313708299840866
4469,0.20919990490376977,0.5229383274017777,0.5873845395012829,0.6725264540217271,0.43244558681936657,0.0592283584625235,0.07766528033353005,0.3178717884798685,0.70311195899731,0.2682075490273487,0.040768457172018456
4470,0.05422473039865997,0.41364646693349577,0.5716119188249351,0.27919752294884637,0.7005762512341457,0.05218357471453501,0.2118009178339472,0.5217661626685022,0.2711454027012471,0.36754260693122703,0.00345179924765439
4471,0.04330339696721117,0.5780660851182025,0.8320759867936494,0.7108589179638227,0.5565151687759343,0.09032116296568157,0.08414097371547974,0.36550356887547947,0.45431076491461636,0.0883647063831197,0.026190681627941297
4472,0.20942456855235814,0.39424920941351504,0.5675826963026922,0.356809513236536,0.24913028891809857,0.06354990140716925,0.05922325582979044,0.489048422762051,0.2435535837387867,0.31201572390462534,0.008058533463421986
4473,0.07909499990102961,0.39161762477428447,0.7837444821281978,0.3350545267370547,0.011626633157733638,0.013201763488556015,0.2130201687136206,0.20302272435452112,0.19347099566862744,0.08356002398466875,0.008991620311164752
4474,0.49673672644838973,0.5014193553716991,0.7132081272729901,0.6957551429460179,0.1283510617749843,0.15480266985191984,0.13746942599785064,0.43636057429853053,0.6751098019969604,0.35162854761995915,0.01627016627443188
4475,0.36263651377000927,0.5419363662984265,0.5754192116186382,0.5100633468374344,0.06896955283715472,0.02559528456770492,0.10141673741258518,0.32212110176479913,0.424878756369992,0.10698432144576482,0.03853520498033441
4476,0.40444344117118175,0.6488619937033051,0.5185450652693204,0.5801572071140159,0.22408945007391762,0.054703118518030884,0.30078160830174216,0.20469767208133116,0.29424768454724937,0.2944064809069708,0.01617462639068091
4477,0.07092821280571507,0.5439119263313207,0.6245545584969229,0.4735412490809128,0.08804843442491608,0.07119003705239436,0.16946118192503337,0.19838818660836122,0.3412747600886714,0.05202222474140133,0.020039203467087867
4478,0.3761651792901471,0.4360606959215463,0.62853512785055,0.6397828210888747,0.016799201205081295,0.025008227427549632,0.0941641128099596,0.18918600966620266,0.3539314507472398,0.12484004461733669,0.003146931049889621
4479,0.44881078202336716,0.477563675916751,0.6342601387801557,0.6195177562729454,0.5345718808039381,0.10122366149099381,0.10877873138429854,0.40124315806602434,0.4856325608503298,0.1840247301118549,0.0327920447379808
4480,0.04146655279529087,0.4256584087798714,0.7574439090799772,0.5030090467123068,0.09468321911434095,0.029313443191817994,0.17948641396433612,0.3128631404032724,0.22318563644512357,0.26711509794837235,0.030831099026092677
4481,0.1811611494393455,0.51952711721286,0.44850230348493253,0.5319419721103309,0.08107165296160511,0.11034653749936837,0.14143058343391784,0.17228118534229603,0.285554153492613,0.054029837789702925,0.009630271880676158
4482,0.27713208541736756,0.718966888942651,0.5628797789562706,0.7838296944949913,0.34240119322762486,0.07743806244265979,0.11043673809175338,0.1925137623357221,0.31116322619640996,0.3069222274432097,0.01817903233759502
4483,0.013643233191682756,0.46685132884327324,0.6919915864231464,0.32437626980381884,0.10271410291554109,0.08958024177373777,0.06718201943722779,0.42014705505707545,0.1857818247221393,0.09904042311345268,0.012842906705498355
4484,0.2601616931240532,0.5599013799697731,0.6400627692855164,0.6790522055620877,0.33144183500796615,0.09612881621395267,0.104573648050133,0.18669564342006184,0.2974166639448713,0.15590801296906415,0.017382618058218332
4485,0.05110136891860499,0.40006863227200834,0.6686880332818287,0.459846783712069,0.0648012938682795,0.029451630515533102,0.1572129365801918,0.20805549904442547,0.25181597907016173,0.09719112673270958,0.0038462177414154168
4486,0.13582190044452264,0.5600717687252399,0.6238550832064804,0.5766523562774022,0.10090195597132892,0.010443527722175078,0.19681792671216708,0.29383251461453885,0.23565945894962315,0.17505849014500513,0.008224916583044242
4487,0.030710743687239913,0.49321459798374134,0.7523723739262026,0.42953032736970503,0.2813312179511712,0.034559076022727744,0.10625474352125376,0.4938316602176849,0.21100516951231457,0.13602213321808926,0.020139572905665527
4488,0.09326756531253817,0.4862088836513371,0.6919063308116183,0.4956929318602521,0.04472838432168575,0.061007881921774164,0.15219116238823344,0.18994179540494432,0.2528743179902711,0.0926633197437979,0.011863935924747469
4489,0.21261047381819567,0.4307262479401043,0.6270560655168574,0.6078691830436272,0.2594534972867284,0.13287955125236267,0.07577624296391548,0.33885667649485784,0.324269133592686,0.39723296872906644,0.03372778957852658
4490,0.0874344573716697,0.5149783978335871,0.8416124870586248,0.275921457760003,0.24405991481702152,0.021428679657214077,0.10601493357884638,0.27097533946108665,0.34445128547316406,0.04293527108481529,0.02981622288269431
4491,0.18100474508752307,0.4832771031380309,0.6845286486306595,0.6439353198553336,0.097523972293915,0.04727748807600999,0.2686320528461151,0.442691470547812,0.18401653015482727,0.19097359265624086,0.01521137218741457
4492,0.37390108689262147,0.625917042219842,0.7728714242088814,0.47391541445996777,0.2191476641178965,0.09866766352426826,0.12059618509431526,0.3400487436762441,0.2508178567802842,0.36410321960095593,0.02381172802199285
4493,0.010750826594626998,0.4309914810488179,0.8020638809013062,0.4766990939828373,0.017985304169514698,0.014684052485877803,0.1375925833741953,0.1548839217325351,0.23705897638383452,0.038128043068635216,0.007472092208977862
4494,0.04250026906870538,0.5853577974261995,0.8296898515307444,0.642888843131265,0.48101322521178996,0.07534294586090241,0.10283737982841024,0.43172698173059604,0.32115791898004364,0.17462820460457318,0.014080482968912077
4495,0.06177742670369005,0.5366083303324537,0.687296086702018,0.5856749769348851,0.5318536108265176,0.09048879212073836,0.06895101307352026,0.38372103955473624,0.34011386021678014,0.5481832769397079,0.021731385741899017
4496,0.19733807930753688,0.43870697692859406,0.5157214268415323,0.6127052906989614,0.20655530009596998,0.0695701140560293,0.11241314750102058,0.3408063423236217,0.29783368684148964,0.4565988409282461,0.002958235877445983
4497,0.15115513412936477,0.36235252357820363,0.6330599770648074,0.43467006896250115,0.26762753111703963,0.1397076020950349,0.10135943995955485,0.5343386299635527,0.2434793808445191,0.4234523776239104,0.018949860099897926
4498,0.4291085744115321,0.5986180242035402,0.6787329107079363,0.7004545989325002,0.23767868178681678,0.17258507600289208,0.10471517714296802,0.32229226460694815,0.38159539373413626,0.1527013417410174,0.024736629096697518
4499,0.33437561150855527,0.5139749721310188,0.800802411607461,0.6653239290140124,0.21723731646061598,0.08459219381933934,0.23021754891447946,0.3104339218623229,0.259719768817832,0.4803297229324099,0.020806596219086693
4500,0.03359918989093733,0.47083538623519255,0.6569680151315306,0.5648207430457026,0.2676420137651031,0.03388111392712413,0.16215090383425748,0.1940155828743717,0.2717701089441771,0.091826925538022,0.049876918109925734
4501,0.5249181807822493,0.5566379884010776,0.7065702129112319,0.5089670583593927,0.3574487619373967,0.11217687835247454,0.10610370015315648,0.27285354286718677,0.3214434251835077,0.20647328723747363,0.046830056618304375
4502,0.2427612827897831,0.5812254494180585,0.6350644518007659,0.7719090933393274,0.04288287599408212,0.017002091114518114,0.12206588960594218,0.29683892556970337,0.2924299800213807,0.05677697536732226,0.005781418680530312
4503,0.33397838512717803,0.6417600238170074,0.4956283077617564,0.659255481257825,0.18349145416579263,0.06281595665511301,0.13243686625400458,0.2648222075178713,0.29668993386067005,0.30857299937439925,0.04053351513152984
4504,0.04729355321425187,0.5164887634852126,0.6969415682065728,0.604713661100294,0.5013282884248548,0.03480425430670795,0.10296974251015682,0.41239857727104934,0.3664342277161834,0.05725008944944984,0.015740256487307133
4505,0.47470642649884326,0.459068315907291,0.5291029136972215,0.6268986420490537,0.038303098533889406,0.0625923645749658,0.16904269017387288,0.3285234014274446,0.2378825885954194,0.18484291365357078,0.014137378685590616
4506,0.44407363002810657,0.546474727331682,0.5879432794891193,0.6568072802912169,0.21477658661590826,0.17038336018230027,0.1923136634287143,0.37193164220964475,0.37891829540264094,0.33469310810527547,0.02852485330334862
4507,0.11751372163864435,0.5118576778422672,0.75837586450773,0.7276870263354054,0.13525235007841452,0.041488557799819095,0.1540035417526762,0.23395279149502524,0.36520313446008773,0.15460936301014958,0.01525158732864127
4508,0.14625822740209998,0.4627818149248601,0.5886299402879032,0.5956460773189157,0.005616313511050353,0.03219617121309623,0.12021029570268156,0.11244019188848983,0.2645097808601423,0.16043832500762847,0.00161546654057844
4509,0.3303078100283001,0.48252061365593685,0.7025637677372226,0.6064464601173921,0.32285057437456033,0.13195571575014395,0.14882818305004253,0.26832875752407986,0.3654527063846448,0.07954107620295217,0.03102418908601661
4510,0.4062137588751663,0.4466595611332427,0.7428906875347677,0.7033592389571809,0.5025952465182518,0.25247885039061774,0.06288439552629357,0.44146124914841683,0.3778036576461512,0.17595152965455815,0.035036017495859495
4511,0.06162002147252724,0.3896819492768487,0.5409586622110752,0.36398522595877647,0.1466138251053716,0.07065621828182818,0.18410644976966434,0.2346789151339318,0.3541763946240013,0.08659023732148857,0.0028038952003447974
4512,0.0377021212893768,0.39836711734823105,0.36786756830206235,0.47007991954744455,0.4786788769444273,0.0559625951054066,0.2364923140781443,0.30628198184123806,0.3581448747939615,0.3857630717982715,0.014424310923857993
4513,0.22291203112710342,0.6109357295703638,0.7011416398015348,0.7185263460171185,0.23931092807722065,0.12082621670554784,0.16850946574928163,0.36209944894974017,0.7477831034262569,0.16829348837572805,0.024142196496437895
4514,0.01092226813839872,0.560404811788421,0.8559236157410086,0.4640836549184509,0.773178595726443,0.030722996011350798,0.10166490129134802,0.4418966836018484,0.2737456862169817,0.22727938570852402,0.01990174627520657
4515,0.21489385996273866,0.5264138836688943,0.8478490960586237,0.650285793127601,0.251315742367946,0.046898287282273625,0.10223070739412081,0.344961460239292,0.3154544073958827,0.19483761673189418,0.016276980042059123
4516,0.020790943863691375,0.448586505131626,0.7849690706913718,0.30337059679127565,0.010951621477937266,0.007948588352496861,0.18947787153459772,0.17193646474891455,0.18061441727632052,0.050283200111569365,0.04221941817426808
4517,0.33979173837821275,0.42087555200932764,0.6715233852986211,0.40710269205804084,0.2132985269496775,0.1495932906876861,0.22141041280025678,0.4421424460726172,0.23653991750954576,0.4276226124428519,0.00956878577476948
4518,0.18858559411816522,0.509929332610409,0.6413561809281101,0.382797198637986,0.33642936802452267,0.1833909533329824,0.10641063600976183,0.47090134235974035,0.32837374459603313,0.3909752006861669,0.008836493129489772
4519,0.12621584737005637,0.472197107395033,0.7257815058524729,0.6906239397890193,0.32165169691058915,0.05545379465924251,0.163625445071378,0.36452004405048694,0.3059860277396419,0.30889562206568444,0.12379988211520555
4520,0.36073273381491444,0.4900970954930678,0.22302686079334766,0.5252050782462301,0.5381911217437535,0.21376196715213386,0.09313299541694207,0.5374240168667002,0.3724563166710487,0.1280866223554627,0.012056003412881917
4521,0.17289219412002693,0.5439916691424315,0.6320745451480316,0.37105931365286615,0.5601161097687444,0.05213539661978276,0.15417262845470833,0.33451011204267855,0.21534471133731595,0.03775520006928603,0.004682147786142891
4522,0.16265271902782935,0.407601902250442,0.5077383568760059,0.5750104595334431,0.48736129945234036,0.017348132030590935,0.11692399023734272,0.515528156372352,0.2946536964653251,0.14640873349773015,0.012360152338551084
4523,0.4164257603786874,0.597341410579756,0.6294644108580717,0.6548615302742791,0.17022317723128516,0.12705771872174584,0.18941090704198368,0.3540479029547208,0.24312880237968781,0.22045262103058438,0.034932521356531764
4524,0.32562776130290977,0.5293607860685617,0.6855248668427796,0.5701135299586677,0.39629768907801965,0.1150230572064004,0.07458095549453986,0.41409875201011476,0.3199024207189201,0.3965697013283507,0.10080983118723319
4525,0.16052073463630007,0.5052604119003825,0.6839062068783792,0.694506696558868,0.18191811247074127,0.04168729907397055,0.07731892641108218,0.3327952217308337,0.2889371896426487,0.07562218192171914,0.017216389580519836
4526,0.3389559279488884,0.4719319227283469,0.6422701073278929,0.7594904619222085,0.47183356076019917,0.25146233979480304,0.07054620427158964,0.28352847537884945,0.3150684119955854,0.29535461447860073,0.051155517279068786
4527,0.25735238389656023,0.5063210389124572,0.48129620822442937,0.39438341636425384,0.08492093507593929,0.11846133117546694,0.17061506085562894,0.29139042730530346,0.3125206238902832,0.0452662570665221,0.004317772197650087
4528,0.08895257655872867,0.5545340248980957,0.8694945337096774,0.752048044057939,0.5288527179696888,0.040440543586385186,0.14332081319661566,0.259412414074319,0.21667287125197648,0.3025960314131163,0.013207556067693995
4529,0.28621495339747016,0.4777445568589341,0.6371056531783197,0.3194425766694864,0.027791260755249677,0.07140825064456577,0.19919848830356962,0.31571526431562597,0.2318956838457392,0.06441908146212609,0.012614489042047072
4530,0.26712517977870825,0.44036190975766376,0.7400546263299804,0.45571567841352617,0.09350550501200369,0.02839254521074425,0.20992039326834694,0.34205853785063184,0.1910816061283374,0.40522391413736014,0.04474755677050926
4531,0.4257467530031211,0.5135441048099103,0.6020262931595689,0.5975942853572533,0.1763292842397416,0.1461834031775706,0.16182225177899975,0.3892627884630421,0.2966699321664941,0.2126480256236001,0.019732858435837962
4532,0.17471434505020972,0.47802603160392637,0.6235049356186778,0.6053133848092419,0.13928350372955997,0.10009427825924416,0.13530546720146017,0.29181994896017216,0.7829468435778236,0.11261864975520419,0.013972283841877358
4533,0.0743835888009777,0.45096644069772646,0.7816963234524499,0.6318171442802272,0.04926330978962555,0.008234503882901307,0.1428815739195932,0.1375707256397421,0.21247897983389424,0.05409309967825651,0.005633104083728007
4534,0.06285647174801824,0.8838894254409847,0.0965496518700537,0.9567572694767233,0.058797681380563106,0.012619323318165532,0.08360151756973887,0.06497805026559049,0.32362026410708783,0.06377136330358961,0.0023540551099087053
4535,0.4814222807516111,0.5282149821980568,0.42373424448090313,0.7548798257415452,0.18113370547581073,0.19892578802583444,0.08634256674908848,0.4380176895119823,0.39293321104633644,0.3848042232848032,0.015389287156597833
4536,0.34656657156737575,0.5249869624327579,0.7447165463864164,0.6530750218353351,0.12067747956859795,0.058017600982654106,0.14754104666919443,0.3151820388933512,0.2248912101249626,0.21577866837445897,0.023171221336359123
4537,0.3130134367215424,0.4207302407901954,0.639603137817195,0.5448682271881206,0.4623334681846632,0.05749838247943109,0.05954346637890313,0.6473857411639783,0.30164094402310143,0.4048194192151729,0.06274688112177668
4538,0.1250096869953956,0.5683093959828689,0.6893505274529245,0.5290010999255117,0.27970052951400776,0.1516695118339267,0.16197928736353426,0.3147490643189494,0.32923594560056985,0.6073767312461198,0.007176482390584696
4539,0.053330291734557556,0.40571920923188665,0.693930808473818,0.3749871939385645,0.007433356117566643,0.009274084374362168,0.15669206349330672,0.2719474286466667,0.23821457435755078,0.0886350383764641,0.004523236016832599
4540,0.5008824901359977,0.4800205802668616,0.6766443592352268,0.5799316705682309,0.1867035210934733,0.12483994523689514,0.2195223609323875,0.525522299211478,0.37451984670265726,0.24785037500428572,0.020395630150861193
4541,0.23651118512333033,0.46134662623787825,0.6538355519836125,0.5472512111307098,0.14317207288791847,0.10475798979974814,0.13323176786206703,0.36963477918113763,0.274404399111413,0.14554829906557837,0.01027394067889422
4542,0.5728325753746152,0.513767150173397,0.6874950802952777,0.6629641584653975,0.3718016632490317,0.08839132998847508,0.10105577661789278,0.3671032393084153,0.4485954636898086,0.0912752634549793,0.01669874076918666
4543,0.22693102950934388,0.4803460239458614,0.6065761156495296,0.6495314976356574,0.4505703692374836,0.06434370189082932,0.07378142974082613,0.24717460272690478,0.6759291327667326,0.2496705606278983,0.048787020374860254
4544,0.4814222807516111,0.5282149821980568,0.42373424448090313,0.7548798257415452,0.18113370547581073,0.19892578802583444,0.08634256674908848,0.4380176895119823,0.39293321104633644,0.3848042232848032,0.015389287156597833
4545,0.31322735330901497,0.5061030482585361,0.6035115211875415,0.6574905121768019,0.39857469085938013,0.10346482683950925,0.0639397771250246,0.4705196270300046,0.495666751625425,0.26057710078741786,0.03665903782098043
4546,0.23638596911186924,0.5025755670136568,0.772571112541596,0.4676777605313277,0.2414494579455667,0.21190782019208404,0.09448653879862531,0.387522734980999,0.22789134164270183,0.33494668745022205,0.08847307388293346
4547,0.07705554951080383,0.33074081373037817,0.6039187879864235,0.3274179649949628,0.04763052603961693,0.00642916978670388,0.32632227443672474,0.3457956711687194,0.31615514299676817,0.02409904007807663,0.0008650034337647353
4548,0.25784765915593305,0.6256889220308245,0.7478862393873089,0.7210427249919393,0.17366015972158322,0.09833634937840695,0.12639712953871546,0.17312535581576868,0.35067934968979536,0.3021035468328669,0.009585438906336438
4549,0.19755264143151258,0.47172456188536116,0.6752334428690515,0.6168047679909013,0.2251152023153324,0.08279822487538736,0.23909721463655437,0.46940216035149945,0.35403598450785284,0.13062569721828798,0.05165756665212534
4550,0.5674652175687908,0.5116242127373235,0.6218574526639523,0.6783312216745294,0.24143956991419713,0.1139936046050147,0.14512118940336222,0.4095824544040018,0.35645026027595683,0.3415014600737956,0.05757457337579913
4551,0.2266743086457833,0.5419782846473175,0.7302218590421712,0.660259701599983,0.30961270071644376,0.18658753887878982,0.07416129963739773,0.21719137552267587,0.2542190777035015,0.17848163228280423,0.022129645873996354
4552,0.29413066104133384,0.5581970948025694,0.7185760094493603,0.39766822861710976,0.051972734867471684,0.0498810081443176,0.1704328873133019,0.2268317368371336,0.34493810491539445,0.12740043035770746,0.010147844765487215
4553,0.22963478247234295,0.4926957063995003,0.7354001343717614,0.6735082649155837,0.36374770915403415,0.1398015482511148,0.07609528719169437,0.24467359365159658,0.3298601891009867,0.3094843799463731,0.03650602961741941
4554,0.07213091125415806,0.4182456634225203,0.7436933893565004,0.6233449193697196,0.2483232167182646,0.055152803222334505,0.2241898077495182,0.39621747780235766,0.3348476220201271,0.23605450690670993,0.032508660504226426
4555,0.26019146535384763,0.5566321913376941,0.5927249797752594,0.5528862654331694,0.17835790014719696,0.11225854154777562,0.07888163902093868,0.36645337425102087,0.275050109321201,0.4416499457691964,0.018213564685306022
4556,0.22555145471634802,0.43819129333129275,0.7316426852599575,0.7664516050930168,0.1428153690598955,0.1216693319809283,0.15688653603908143,0.22100745635391975,0.3341084685231974,0.18084661102512412,0.01571591750444224
4557,0.044731420191245465,0.5589575744546731,0.7555490721525904,0.3751336205313362,0.0860863289475689,0.04384544268962859,0.18531512106245937,0.1971295533181584,0.16320291416792898,0.4325960360512957,0.009513111338927151
4558,0.03979879773700598,0.4373434755936744,0.5618926194685774,0.39940427761574243,0.1148723352670721,0.01029471985373046,0.10924434097665639,0.0961005939519129,0.22210515889403548,0.08945636974287012,0.0021949292901688585
