,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5498,0.029322656242635154,0.4142291060048261,0.5188398928384077,0.6324574791049496,0.012969896253852496,0.0124,0.29219094893970615,0.29139809025295454,0.11333407989934988,0.12354084233538211,0.0018915444010179708
5499,0.3340580251612584,0.5075375607754876,0.7440066219937895,0.7404219743210019,0.09798252515280416,0.0548,0.15166416888010817,0.22735229263598955,0.24678986937583147,0.1381598259668758,0.011023400296889163
5500,0.3708895960945265,0.6042163429656966,0.3519337380696656,0.7248207443648318,0.3351869744759443,0.2808,0.12009601582472537,0.20851511237006268,0.4654543504868142,0.6179180596064774,0.034286815622788534
5501,0.0,0.1840839769792162,0.6617486229166059,0.6276589471543053,0.052298434625234966,0.038,0.24773720415140632,0.22306943366628995,0.1653946632057679,0.009053249089035442,0.008248139976218469
5502,0.3266366798893473,0.5624965606573764,0.7566436545893048,0.6399257014902253,0.161428406243812,0.1316,0.26399394761362627,0.09078434527257151,0.19312225480088893,0.041703493033091316,0.010491279287655149
5503,0.19496203372248236,0.5862753245082447,0.6892257655223601,0.6942705239649586,0.31845298932810306,0.1508,0.13848072416688761,0.351649381583819,0.0952690484273128,0.11963694257026422,0.034922216859587206
5504,0.031711332578651004,0.4243012957342878,0.2392047902854449,0.6275268721681059,0.0,0.002,0.3132563908578615,0.0931541871239505,0.14582034329765217,0.03679570855198331,0.0007619842621386544
5505,0.06133117565138391,0.4133705212327674,0.6247652952976458,0.6518326755756215,0.35549455355745274,0.06646251526251527,0.16448443660564796,0.42116225357550513,0.22412085113218963,0.06600538824380135,0.002868050821096734
5506,0.11204073287013201,0.5402928884606626,0.585591827240213,0.6357971730928994,0.49646088743627503,0.0624,0.30676038453826876,0.14483078505597433,0.23877021068487947,0.02335297746545351,0.008129817545547122
5507,0.002089085422418756,0.48986339817281627,0.1660198429493943,0.6634004430130892,0.35169679277473254,0.08405714285714286,0.1862941899265373,0.1724427821194853,0.08176892465806027,0.1730786269880216,0.016286389433135103
5508,0.07250604517914627,0.4212557761395971,0.8073630750901754,0.6467121035551143,0.12467067308591186,0.0612,0.3194779177892893,0.49792225282331665,0.16216298321868158,0.23760951531343996,0.006279202798910079
5509,0.0005790422457089123,0.27685207109470245,0.7351306273093773,0.6724413645441075,0.6093099736787073,0.092,0.15261216503980693,0.6193218632145815,0.1309687841783195,0.14192134431892012,0.006148377708633138
5510,0.10187054430815459,0.47450676835168837,0.23437475231424382,0.6227473170505301,0.5729112741305086,0.2688,0.17076387394135048,0.35651364492291016,0.15891637459494745,0.051376067498646025,0.004676657216797678
5511,0.16180900253984878,0.5259250858962665,0.8882630650695144,0.6818544898507228,0.514479901239245,0.0976,0.14671382318420623,0.2979976091289935,0.13736180001723544,0.05274115867656994,0.01383862866176736
5512,0.20512664710266534,0.4055546708748459,0.25136645454308076,0.7271955728748424,0.29668359089507695,0.264,0.10712889449929967,0.43660393303930867,0.22321733011354827,0.1074882712212408,0.018643514856525288
5513,0.12153276634632608,0.308984082103683,0.7080364731715886,0.6652137985271057,0.5180925513765081,0.1312,0.2800124948523052,0.47298132167386614,0.24112020656617375,0.2833731058843709,0.006206005643446567
5514,0.25766850281383974,0.35897539914282667,0.8154538232335116,0.6668337710379892,0.24663587727014918,0.0468,0.2138826093910124,0.6778894164062053,0.11378885847466373,0.11502496349789726,0.01088456604534693
5515,0.3602368547442164,0.5393766495940319,0.9258369022467768,0.7067732591207107,0.2883011005504169,0.1664,0.10149758099702359,0.4283489003570609,0.3610445180540403,0.06519202440936858,0.015519453478501708
5516,0.07264300532656436,0.29590018334896695,0.9579150634235825,0.6416335560430309,0.0213768902210107,0.0036,0.2961552468997778,0.14142326257051951,0.21157639931837116,0.07451234039284349,0.005221996572369543
5517,0.2991526630267294,0.5998880843032545,0.6588813444013233,0.6776872575946055,0.379886260048065,0.2848,0.11195490292837862,0.3274622025360858,0.4011215537277605,0.12680311471767572,0.01778312516011785
5518,0.02598404775580165,0.3849746730265486,0.8728701279490967,0.6317706513165388,0.7935674107620324,0.1636,0.34439726416815164,0.40284316700009376,0.15798021516102626,0.20547250311171658,0.001780198622195878
5519,0.050920660350821274,0.2440435557304454,0.17382200162275002,0.6420937718870381,0.15064724093894535,0.09753333333333333,0.3967180677384644,0.30878726282500707,0.20135920138037816,0.09253672750154172,0.0047578750788879265
5520,0.38705720871933896,0.3050222235751881,0.4534650830792274,0.7021079677656723,0.14492057370361833,0.1072,0.11490962696875695,0.08639035845820638,0.4326865868719503,0.2800757196814382,0.012691122878308715
5521,0.003769326685993353,0.42947436162165514,0.33683829315130526,0.6792100655805217,0.11673209172069704,0.1632,0.21343716963189355,0.13758657763639925,0.329042608327483,0.04074211199919862,0.014953589507882515
5522,0.3318906253445403,0.6220414620003029,0.7337324815665278,0.6918286921275113,0.3132222406379196,0.1868,0.1730905777202618,0.29928800211731155,0.7716312149720435,0.14839087299594717,0.023160729298710468
5523,0.017193114855619217,0.25723109617742657,0.9469211162305623,0.6321641464542667,0.015226045579722252,0.011487171717171719,0.3654309597260616,0.21717786244414405,0.2453491011355755,0.07575067022706784,0.0068644608416877076
5524,0.007712459022823319,0.33137194005418785,0.7038947683016423,0.6243965139665216,0.05130491071103721,0.1068,0.20564444968382373,0.24670473951175378,0.11243927095234943,0.036438530926962406,0.005108951810639826
5525,0.27936493000887885,0.16100065788335072,0.03270549650872255,0.6476892542441514,0.04481450130948766,0.0036,0.4164812277824001,0.1066376738162294,0.18788480207587321,0.1056983711896385,0.0037352146325176313
5526,0.11991555255826185,0.46993759580904354,0.629405411782824,0.6285933852545494,0.38681656007316867,0.1849142857142857,0.17984334384220618,0.5071141310848827,0.17385275056235314,0.11771337561249502,0.012067375170573338
5527,0.126473836425345,0.4428056343541874,0.8869507705548316,0.6706086235818517,0.06157341088972812,0.0384,0.24474151473203506,0.2579033717379124,0.31272897100774605,0.08714341230622237,0.007221186325210039
5528,0.033599855822078036,0.21041734959723335,0.6225594642182047,0.6641774893277685,0.27441168043948366,0.0896,0.21659083991367806,0.18354866252474145,0.17630025063243923,0.056289841681129174,0.015294381203641426
5529,0.002806973640306974,0.5026235854240461,0.9116965283103915,0.6721487618459272,0.1051353981276498,0.0568,0.16300536317514064,0.209429779415973,0.2025363595325276,0.08356514745628973,0.007153848650296558
5530,0.17924947796593085,0.6483941197853854,0.6951015765215144,0.6518356079116179,0.1928223695482547,0.0888,0.3011072121734625,0.23872834864011674,0.1587043865264611,0.2019820461895304,0.008953707291036946
5531,0.07603878838763815,0.33774754370418814,0.581516147667205,0.6251615708977347,0.21482485027380202,0.1684,0.3601230253205516,0.6466598685296623,0.19428966241581913,0.04746574654419032,0.004374828700086932
5532,0.003877687211020544,0.4622306926633697,0.8687115557301375,0.6536739207628605,0.17057720715423536,0.0524,0.1998820184393454,0.2955946457522859,0.13446026395493102,0.32139359399706846,0.005949681255719247
5533,0.47820712765726353,0.5900831111745687,0.4118731799632629,0.7353657300009706,0.3364694598225099,0.1052,0.1432031994258743,0.2523911787746653,0.33328055213664987,0.27046403482436376,0.017030788463201444
5534,0.14923900757278627,0.39232985003164106,0.5679424479012145,0.6645319482177517,0.049258702403643134,0.0388,0.11717233121587729,0.25124029719021995,0.15741813121438641,0.13044270715729714,0.006517726571745273
5535,0.4550220108786127,0.511447035078922,0.7492619141985514,0.719701816875606,0.31221001876726234,0.1384,0.17605291597106407,0.45937447853922825,0.2910387816208523,0.1901212730858878,0.009035319650891934
5536,0.11682712790723626,0.5191235785344118,0.8658143913987888,0.6743042350283245,0.13760864879641857,0.0872,0.14528497040541533,0.3411856706369191,0.13097063852597834,0.20568273884354085,0.0074956016482043445
5537,0.0865930984917613,0.26496337055915153,0.6477286927438799,0.646068360823029,0.04475211907469419,0.0292,0.21665155477246628,0.08606437110946895,0.16005300131398567,0.10896059594731444,0.0024334102553360566
5538,0.22974722739265155,0.5542558621544753,0.7032149634430992,0.6761734719058166,0.23633093205791475,0.08046666666666667,0.3929838540240723,0.21934283145174074,0.13477368472977,0.08843704259928006,0.011092675730319596
5539,0.2023485769468187,0.46767706922645025,0.7690157926054257,0.6603615588189748,0.539230450990384,0.1128,0.28770016296624845,0.5595284123795374,0.14583858679730224,0.38873228233784113,0.0134309749639803
5540,0.01379698601920823,0.43958474411783904,0.260237083020334,0.7395144880384703,0.22915834671759905,0.5424,0.0732075580210457,0.20934760489996346,0.47135158235542873,0.17806810951900606,0.030570145252207248
5541,0.1326175005579855,0.31537974509692546,0.3249425281210388,0.7144385875369174,0.05422183154635297,0.3176,0.13618899480752739,0.5475158078324754,0.19616618562271632,0.09054685549604875,0.002612070165112154
5542,0.16822073054999187,0.5373905928798751,0.9913067210311386,0.6719076347957676,0.5771374756105839,0.1264,0.19031854372408977,0.2614254020899524,0.11952056081978131,0.030949845594221245,0.042633906529012396
5543,0.41540105357919815,0.42250347871070293,0.7461848870777117,0.6510449044661646,0.31434438143645094,0.1788,0.2003314597083622,0.7664000199035975,0.14176170311651023,0.06456037385267935,0.01289224668403324
5544,0.3609217255586635,0.4825320578499543,0.4065613176173106,0.6538026918384121,0.03232084814810429,0.0276,0.2968247956249418,0.22002544361319315,0.27500534519478886,0.13264113747962697,0.011553530417923334
5545,0.20288964766745538,0.4721484163129756,0.6146613392720393,0.6913191330872279,0.1987709988279724,0.1432,0.1097470689548602,0.5382385960557651,0.22722712618822216,0.08747780780607142,0.018363037104314826
5546,0.4816229945012394,0.5205521696935604,0.7203377714750341,0.6814715186672085,0.3110980392543746,0.076,0.23171614003349467,0.3469329249146936,0.21221270746048873,0.24233542377142572,0.009864042960706249
5547,0.1176373395008073,0.556684741899613,0.7919657983284247,0.6708131891923786,0.4682491012481894,0.1252,0.11993771011927723,0.2773317555676866,0.16020342906330937,0.07404695411843065,0.01227048278344168
5548,0.2208811412172207,0.30666846653957763,0.9809991940867286,0.6936384427298504,0.184404605826666,0.04,0.23526093985785523,0.3595811138974153,0.0835875133980897,0.21311959851167794,0.020469239225006285
5549,0.3864433679192124,0.5730860925525156,0.5661053225447013,0.7164029063906492,0.3635422627104487,0.112,0.15286392997067816,0.3554247109435331,0.15159934003110911,0.24734551160344542,0.010379214208459015
5550,0.3595892028567845,0.5505162095009231,0.7050038102809582,0.7127578069917945,0.09692347306294434,0.038,0.10474237147404396,0.1299838219763201,0.2130811062749177,0.3430047533825722,0.017244351429235773
5551,0.13777839555583965,0.4410956030924502,0.042964887747860156,0.6771717296014946,0.1147610163562762,0.1136,0.1844124465925761,0.1880513597166811,0.14180139498698904,0.04965841588236593,0.010763772058456097
5552,0.00238573710795933,0.5428314470641306,0.1313752726343333,0.6687736796398688,0.2736295596938259,0.1652,0.15214772227757406,0.31220614223727167,0.2726674112562017,0.12638334911435142,0.01050479735867365
5553,0.009078048343074773,0.38537871857826733,0.7613343880081133,0.6215273166272388,0.00043710757885795636,0.0044,0.3408793233595481,0.13904429488159772,0.16761779618641487,0.048330762522963706,0.0015100838923680965
5554,0.06106822220064434,0.5153711191553265,0.8359017841150389,0.6385102456347069,0.10337122147468562,0.0196,0.31639227508528817,0.08888902369457076,0.07438546746030777,0.017880440876444977,0.006128441402390377
5555,0.009181128625573071,0.5408451464499855,0.7643028791277529,0.6578211969919283,0.44060225199696434,0.0876,0.17188698069161576,0.18760179419619685,0.22385150162689602,0.17291828669219844,0.013896894556054178
5556,0.41917593515590545,0.4687388045048601,0.7843106461602357,0.6901741845434923,0.4616950746508629,0.134,0.16993547971054188,0.44114364990638427,0.25405785503474265,0.08796669328849285,0.017009956136602396
5557,0.032454146422864594,0.5038648099163938,0.8089639452801743,0.6513359086391172,0.1190969089296534,0.0148,0.339237837100128,0.07785047131069217,0.07896182507904483,0.03778300972704425,0.005197955452828579
5558,0.002299256106581727,0.2889457322902432,0.9724523483009915,0.622310194503766,0.01538867920862753,0.01,0.21432292953707294,0.12861256387577813,0.11656732533023775,0.5523182079490161,0.0051969009638671475
5559,0.07456788184139991,0.5987180889333161,0.9668595621363613,0.6610647837220597,0.06358609109931256,0.0288,0.309850604138201,0.07992297865852943,0.11019076801130531,0.02880643064986858,0.009312598136746139
5560,0.005657796092871617,0.28882499776553894,0.9797008709058674,0.6312852708210599,0.11101875220790466,0.055931652661064445,0.17141897205544768,0.11843789935982686,0.12532073861525958,0.04505288384319746,0.005558596759922788
5561,0.18702650168256701,0.5253698705717375,0.9557512632261903,0.6869471101386003,0.37901509889887275,0.0708,0.24253127176379072,0.36443158980457985,0.1446536745323092,0.24740479045369893,0.008216750355041085
5562,0.02268128306679488,0.46405260595589065,0.5088215190764137,0.6199509263043211,0.015388288405608365,0.0284,0.2605244321159089,0.16890900736779796,0.14820237005830902,0.5523206162420042,0.0024168794798664324
5563,0.03877881864234334,0.25071825402467984,0.9782935062417004,0.6357784924239404,0.009941167892839095,0.0,0.35135037932642904,0.15616140991099778,0.18445599504994187,0.0664348569967919,0.016605720328778356
5564,0.47172001678046344,0.7226861264084887,0.6991560146810547,0.7123622714205984,0.26311952379637,0.174,0.2304819516290834,0.18497772746606048,0.21828248963191196,0.315498028523418,0.012229106487748578
5565,0.18753582872344657,0.4053631017187595,0.9400388473472098,0.6796095110301074,0.08337260961463337,0.052,0.2308595685262365,0.2462802014900002,0.10834775465901858,0.31266935550762087,0.011267578589454253
5566,0.3128431722409839,0.4950206559669327,0.528319338534725,0.6634429885749674,0.3422174768915882,0.1836,0.16684908833333548,0.6011214725971235,0.2952729753559206,0.12829935754282548,0.017073009560808285
5567,0.33762685524125857,0.4916487526866428,0.8748356784479645,0.6852662412362771,0.05765109521335236,0.0432,0.28044505145386717,0.2910691107054009,0.1101123394568378,0.1966188552309252,0.018839631708929657
5568,0.0044012766234988445,0.508611198160199,0.7652283970163545,0.6571367839616113,0.4528154426855425,0.0844,0.17645975352024768,0.20283700448875086,0.3178593097097354,0.1076204944736479,0.016371452248002374
5569,0.1718106202983639,0.40374325219195606,0.9138349182650243,0.6277229277313298,0.3464032852592561,0.3468,0.319692887623988,0.6282327553714593,0.11221268180614244,0.09641552501898662,0.007588639331975059
5570,0.07686950773900277,0.3582810031989232,0.9799872823492777,0.665384709064621,0.0668349033986986,0.0088,0.3568870657540222,0.18151722262365944,0.10235227872466958,0.22563217911754566,0.013589874767757032
5571,0.2557282362921747,0.5630426200063596,0.31143544661943184,0.6722546077894176,0.6009324376120186,0.0456,0.11939249339429961,0.5655223809736926,0.23664729708681465,0.42811536094447866,0.012045007970987459
5572,0.04130978864370899,0.47270349667977085,0.673751929657546,0.6210196751637618,0.03616318478442453,0.0096,0.3965711202492808,0.2850769563260284,0.15994369063219221,0.029040433769787048,0.003978062065377751
5573,0.11101664415695732,0.33142999754927216,0.7585437490671643,0.6637799439101276,0.006048516940024058,0.0144,0.18564214269496215,0.24860211947477512,0.14790001550536477,0.19955404264749274,0.004114429296932438
5574,0.21439237242546474,0.47935007000458474,0.644711069487531,0.6711006755773034,0.06684007019011576,0.0344,0.28148047996229897,0.1265164194811875,0.08803670060777644,0.31795943944717536,0.006094176877607007
5575,0.08928894647837383,0.7224027807598754,0.00909674614192672,0.6930800262743438,0.0105817091345806,0.0248,0.21527290181556683,0.16271085466456484,0.2756217908017514,0.15206189809169604,0.0043340615604554765
5576,0.0003326739437850549,0.3520258708230826,0.4072384809615697,0.6466597691743565,0.3137302735753055,0.1932,0.2246832085243727,0.51180757013329,0.15888986697244165,0.11054296776535755,0.009403593099484511
5577,0.06659119837838172,0.45991913814383584,0.918902169290284,0.6423007231149863,0.09380841100119433,0.0364,0.221384617439355,0.3281968821108561,0.12937356535307912,0.17030271686431467,0.007559421434788961
5578,0.16345641937601188,0.6451359176957748,0.8106769387328198,0.6930630761054298,0.21758801691572907,0.088,0.1741221517733423,0.22088189291319285,0.1950529046881976,0.15415950041190918,0.014334725167161182
5579,0.05352579141592395,0.5224245646727869,0.9151937672277687,0.6612753905865904,0.05573579164691649,0.006,0.28598747904524635,0.23023591549859973,0.1070262416827383,0.16457618261815027,0.005771318945987635
5580,0.5542353784478341,0.6229035945225593,0.8934772284726561,0.6830790308356185,0.06681104672745153,0.0632,0.2353922339943687,0.19458292519999046,0.13828897666822978,0.41994079962353537,0.0067829286229979
5581,0.3374206649712843,0.6230558377383064,0.04938233504853661,0.6552606484387525,0.24180977535581016,0.1556,0.16280048862471672,0.20644280891224187,0.2529479690218526,0.10357199628516475,0.008218180098237701
5582,0.20145923266991406,0.3587294180829311,0.6989752486172379,0.6596138681878466,0.0480803279572651,0.0328,0.22438347269260067,0.17906516344373635,0.12819267140888377,0.13483122531083838,0.008503949903861241
5583,0.18851349328714062,0.7341640408493488,0.8648370304772217,0.7105150736688609,0.06699740171709176,0.022,0.20454284825188446,0.11231068095353469,0.20558579869046148,0.07686821753984384,0.007150352427433152
5584,0.0149289653093632,0.3945282021074888,0.4455108013624313,0.6222400432476206,0.040679190656401236,0.0628,0.16747969578186603,0.5721464403797295,0.12894219290148773,0.08329293645882237,0.007539049700626371
5585,0.2007294063441177,0.6208493144022591,0.99907757962834,0.6974138067882767,0.9756250813908066,0.0768,0.11240605212903795,0.5351011943352619,0.13767998651369812,0.27599308011164286,0.013038936894902008
5586,0.4757675024274448,0.5725128875897809,0.8247997226245984,0.6748899877683018,0.47081005885130717,0.1612,0.2027713242760683,0.28279486735741516,0.4172731001564172,0.15696867272759082,0.016263435750700574
5587,0.09288454015901332,0.6354300548837813,0.04762266850695055,0.6781245086429456,0.2726096766092208,0.0732,0.18790726818281495,0.08710677636069245,0.3125345113694353,0.06543911165266893,0.009727246280393509
5588,0.014070971015415457,0.5092843377459447,0.40104446413706335,0.6691542908738289,0.3397914452609074,0.0644,0.1869700985797101,0.10801110566829647,0.7085479984412643,0.15921879885394624,0.013855243544123227
5589,0.22012143498360678,0.5714550398664688,0.7446228285720019,0.7011156293397197,0.07875647115008656,0.078,0.24189051778216333,0.3865896529703788,0.2348680093232319,0.2402526868258594,0.03811886372571736
5590,0.5830531270529654,0.4990591006823437,0.6482646671179965,0.7032122348430555,0.29289838718963596,0.1416,0.16059713788552385,0.2792500462818489,0.19515970962955886,0.22508509484001157,0.01788714882537146
5591,0.2323112998997181,0.41498044550256935,0.40339052984529017,0.6891743308217007,0.04300390938950649,0.048,0.19077827029623715,0.2076651032281341,0.11439474031298928,0.03971289765683042,0.0088531455139252
5592,0.014350646556239221,0.2980687366857325,0.613172532323132,0.6169240490485429,0.0002785374253013268,0.018,0.3343902938910105,0.1302683186634604,0.1580576544265486,0.04841934485706302,0.004849667102565608
5593,0.21190547557881934,0.506111131161311,0.9393069313082617,0.6753317273963787,0.09480708570271017,0.0484,0.18190034711991102,0.46739259697960056,0.10533019095126832,0.021501684753179928,0.01039211519139042
5594,0.10122388596309256,0.4800633724240941,0.9088921085668188,0.6750475127109704,0.015601528498505077,0.034,0.2082266396853747,0.2150737939616799,0.3094974483549427,0.0940706832689703,0.009535055669281757
5595,0.05331468964056631,0.43978064618397733,0.9485432414052076,0.6424057108382158,0.0464298581427267,0.0472,0.25771830035534615,0.3940764114102995,0.10451210217019806,0.2020763518863149,0.009849684250587347
5596,0.15504162388139187,0.6330581055664535,0.4548481179565005,0.6547404405732014,0.5274621294334145,0.0756,0.29693673576770996,0.2976599722551103,0.28004294730382734,0.05464375240655107,0.012454902821653187
5597,0.36577504986573456,0.5529868003274966,0.9695237899233219,0.699534138704335,0.6314765719885432,0.0336,0.17473502746925829,0.3970813368683176,0.2405319929413254,0.06208977309785077,0.012983575488139713
5598,0.15972947701042853,0.6362444116867514,0.7782851113690403,0.7078779438456727,0.20589543900847457,0.468,0.08571942963876171,0.3564050626980907,0.2338547231239533,0.14460987723402244,0.011254727117596555
5599,0.14654781480694143,0.27366401481127955,0.9580239527735888,0.63240806543107,0.06900019480738102,0.0064,0.26348816899007105,0.2538635767204143,0.12916995067402576,0.04625575954512916,0.0056972236561150065
5600,0.20671593049825818,0.5870294882437085,0.569890960758968,0.6666817113100993,0.34848474856451145,0.034,0.254427786060046,0.5336793590097642,0.11561217320586216,0.339540025128655,0.021510544387084763
5601,0.00028600028600028597,0.17139363756045822,0.4138407181287623,0.6211467693120041,0.03918112492365802,0.03128095238095238,0.2546330389406817,0.06100337960338491,0.1243763544853617,0.06960019640862378,0.0010416301731981776
5602,0.22162249465298764,0.5506368126681692,0.7171811298453034,0.6938752101459253,0.14271151086328848,0.134,0.1437152364978258,0.31683261147869846,0.24464722836740166,0.23040911845934345,0.01989378742786301
5603,0.30833856036498875,0.5703638447289673,0.8597320778825481,0.6828977390277668,0.40896978793514754,0.17693333333333336,0.15071931900319588,0.315737278229073,0.7294792420249059,0.08198398819437508,0.018261374291689957
5604,0.19498868210817238,0.5932679304736398,0.9880039267268242,0.6809458537669538,0.08730428006679898,0.0416,0.20301381839272925,0.11950079046480751,0.1366679071750527,0.15013498318530227,0.00932353078601551
5605,0.018416569111013546,0.5080400011171676,0.3778639821500231,0.7014015105841971,0.21738035715929985,0.126,0.11236278686909043,0.2948838859396372,0.7394455024237115,0.11895837446759856,0.019782468946007284
5606,0.02906551567033336,0.452211518691854,0.5720435575355498,0.6346330135610769,0.028636047938691515,0.0572,0.2435063858491176,0.23435947143441832,0.11880798963827932,0.08310525229602843,0.007451907098466685
5607,0.016673691758662453,0.4874924217871155,0.7916209656941589,0.6346912759691963,0.41368415977260126,0.0464,0.17681954999856894,0.31317279206330867,0.12079126808735514,0.04806962673895052,0.010632737878745468
5608,0.16699640665269866,0.45008306367717704,0.7331723677945245,0.6410120559769197,0.02787054303506747,0.0664,0.17465109256792055,0.32127789184093786,0.11703226835739093,0.7237682566579803,0.006203158652750953
5609,0.09009221196422998,0.5291016051305952,0.6338303221865633,0.6597283461222956,0.10793731362327545,0.1972,0.2726453434947541,0.3080255900383875,0.31865036978862904,0.05643143062282878,0.006548443367978283
5610,0.07818341936802777,0.5088483326738945,0.39084216471523725,0.6541654820842306,0.18234082589141837,0.0388,0.302389296695599,0.26870614650324215,0.14304335201891552,0.08592714213323198,0.0036416079222194786
5611,0.13238161584146058,0.19317347756488448,0.8397748925295712,0.6476131240092468,0.19166219016434582,0.004,0.23688083001609145,0.15288320094897637,0.17584076029687656,0.060320728244505524,0.006605214097597787
5612,0.0068512721290499064,0.41380658148353194,0.5449122900310922,0.6549585408301919,0.09841547720991664,0.048,0.12775702808055348,0.37102415304820946,0.2578171402104793,0.5249578192584113,0.024809705741998516
5613,0.07678929153102906,0.38018481385516856,0.4402786243262519,0.628137085324665,0.06321631901011673,0.0408,0.32119161319253137,0.6309684793150998,0.10819193962638404,0.15559231610908586,0.0045830276190040944
5614,0.2226897311954543,0.37517095841980597,0.9803556973088274,0.6863025281318315,0.4091194040943356,0.08023809523809525,0.21056801674111797,0.2791775847772393,0.2378023427348542,0.2932808899131449,0.012446938483176628
5615,0.03144557875957446,0.3254888823707849,0.7124367214649278,0.6249739213731494,0.008493812983329846,0.0336,0.25417785710710844,0.1228721883925777,0.176542531759902,0.055044249168957934,0.009459758527789583
5616,0.16022980976763787,0.6137994753949702,0.9587384226843072,0.6816346730073607,0.4852790129976364,0.0548,0.35785423813855144,0.22367911702885565,0.2694435054710328,0.12181285589458493,0.008864805813231983
5617,0.2914490291149263,0.5544876765762496,0.8620047791361998,0.6828825690412517,0.2784798269187514,0.1232,0.2004232333422795,0.3795724301387294,0.130770918848861,0.11256047680980152,0.010614641592772494
5618,0.227407794734758,0.7944402460214942,0.004412066771822356,0.7002936951521579,0.22377658930758293,0.072,0.15250164887902898,0.17321687586554838,0.37744200636111885,0.14758802593501114,0.0043404632249565075
5619,0.4513211504898462,0.62867921060224,0.2807340676358707,0.7389622190370262,0.34502960829305385,0.0512,0.14040692277546163,0.16940888359123402,0.4139522253911425,0.24017188296255865,0.008904260056465508
5620,0.08551400501946983,0.5571592175397254,0.5830550014649489,0.6563498096949549,0.06203992376508329,0.0928,0.2903728076442357,0.22573697090986347,0.16897326371824511,0.024789948676916747,0.00376678206468466
5621,0.33156104242948037,0.25793313250780875,0.6261290949746677,0.6610606569471803,0.5504505243566313,0.532,0.35456399402532135,0.148185580506472,0.22964705234375013,0.053475662070054275,0.004640001711153007
5622,0.02760463895301449,0.3178141212629836,0.8555361427755181,0.6279212027656608,0.5326011235769988,0.0796,0.25845416112804126,0.629265107751143,0.11404355037907742,0.042192999340606364,0.006842996999148963
5623,0.00550431383764717,0.5335331845316152,0.3622918383591332,0.6977344895722523,0.33476075858710314,0.0732,0.06855286256786564,0.23442457425830276,0.4763193939280998,0.37690478148126016,0.01719274617711711
5624,0.155964966200845,0.827014713547336,0.09041147228996978,0.7254712882805663,0.0634844012464797,0.0804,0.18394230231538622,0.1777915497485813,0.38107066940471407,0.13665891195704602,0.009925471281464192
5625,0.054438023698552565,0.47802837130638787,0.752095550362574,0.6524991083498549,0.1423787929571887,0.024,0.27255353029615675,0.3923327856020654,0.11830140108920544,0.09210448848582169,0.0096790958295536
5626,0.3115094120526371,0.39320456600285186,0.9963706520688571,0.6743151850290788,0.5470322610135734,0.0996,0.19364220929978407,0.30303400947532627,0.38039322585033625,0.05228795649686684,0.014996010850020091
5627,0.06373045697195377,0.4854195132363655,0.17232791864719782,0.6829713904653023,0.14775316980193917,0.0712,0.22229176962076785,0.46482482401315195,0.2875766814202926,0.04794007267431497,0.007382297601177364
5628,0.0909809580961612,0.5931674298918105,0.5560307957338356,0.6618260677507308,0.33504089600261,0.1204,0.3240268692805826,0.5029723648165129,0.1357776953537063,0.03784746231160289,0.007177101455377899
5629,0.4147284440339611,0.6029644811108121,0.6795212217210076,0.6971862853210788,0.22274420100308867,0.1248,0.15404542950416153,0.3123725975283122,0.23096780982569484,0.13148790162433702,0.01286838799023983
5630,0.20539617480324224,0.5839399461356013,0.2527899139689219,0.6456464184588796,0.4542647381938707,0.0824,0.1313013077629369,0.4735642496600251,0.17586459691668851,0.5968594010362187,0.006132665465431588
5631,0.0045649128982462326,0.6409282539788147,0.3956522309945717,0.6973016681721421,0.4482719675746105,0.074,0.0563723314438547,0.216181930835021,0.8694968933170596,0.15275006045192704,0.01749153562042626
5632,0.05875638925420106,0.37783675218299567,0.9749566035858108,0.6203792881365018,0.1714804604143559,0.0704,0.20245796464985796,0.25313509342300433,0.1074795456895849,0.02347184830254871,0.008405860930231287
5633,0.08963027837523567,0.19803860401090032,0.5800775820505137,0.6345274979495615,0.0008159924504348479,0.0036,0.38512730401628115,0.15525012106743397,0.1926849370724328,0.06456640980491905,0.0008058731178976612
5634,0.31524814837050374,0.5803528960981366,0.2429697678095094,0.693408281884991,0.053502760508670553,0.0712,0.2256432514527454,0.1575150109408885,0.23285505071188745,0.0630671867372587,0.010491652385631708
5635,0.39171872097292354,0.6836381443511933,0.6649018611241452,0.7065482680992723,0.3214218299678645,0.1496,0.20004196860513698,0.2291106174375569,0.290190628840522,0.0941289555165213,0.015284627101573012
5636,0.08854395430606918,0.47821432096421457,0.6343036103026484,0.6542792061808385,0.14409883770640364,0.1076,0.1252315089909662,0.3202389887606679,0.2671492705172201,0.05139175569707164,0.019638166715183262
5637,0.006739098405765072,0.3996385310244998,0.7800249957984372,0.6716554070965464,0.05484614013556583,0.07093333333333332,0.13949938578279789,0.2674415330476616,0.2498392020609599,0.5680004177620582,0.011368415602697177
5638,0.07317991100180843,0.4663679896549048,0.4733050032295085,0.6376056155699524,0.008583600065843262,0.0036,0.13485440368284787,0.28885520214975946,0.11927099822962506,0.5863632043745672,0.004932136959509732
5639,0.08192989201100098,0.35455268368004395,0.8519104565202283,0.6438005321463043,0.4651852354957218,0.4124,0.22020418395936125,0.7723506100694579,0.13192259517628913,0.04673059135110658,0.01167002931734356
